ID,Label
1,8
2,13
3,10
4,8
5,2
6,7
7,20
8,6
9,5
10,8
11,1
12,1
13,7
14,7
15,17
16,8
17,27
18,27
19,9
20,7
21,5
22,19
23,17
24,17
25,12
26,12
27,14
28,14
29,1
30,1
31,7
32,19
33,28
34,28
35,2
36,6
37,4
38,2
39,11
40,17
41,3
42,8
43,19
44,6
45,11
46,11
47,10
48,17
49,3
50,2
51,18
52,18
53,27
54,27
55,17
56,17
57,5
58,8
59,17
60,17
61,12
62,12
63,22
64,8
65,15
66,18
67,12
68,10
69,21
70,21
71,10
72,12
73,4
74,28
75,7
76,7
77,10
78,10
79,4
80,4
81,8
82,10
83,5
84,7
85,7
86,7
87,12
88,12
89,18
90,6
91,19
92,23
93,28
94,8
95,24
96,24
97,16
98,16
99,6
100,2
101,9
102,7
103,21
104,21
105,2
106,23
107,1
108,1
109,2
110,25
111,12
112,12
113,5
114,5
115,7
116,7
117,13
118,13
119,15
120,15
121,1
122,1
123,6
124,6
125,19
126,19
127,23
128,23
129,13
130,17
131,22
132,22
133,1
134,1
135,23
136,26
137,24
138,24
139,1
140,1
141,1
142,1
143,16
144,16
145,20
146,16
147,24
148,2
149,29
150,29
151,20
152,2
153,7
154,6
155,12
156,12
157,28
158,28
159,7
160,5
161,5
162,25
163,23
164,23
165,10
166,4
167,10
168,10
169,15
170,6
171,17
172,25
173,2
174,7
175,27
176,27
177,7
178,7
179,19
180,19
181,21
182,21
183,16
184,24
185,16
186,16
187,2
188,22
189,25
190,9
191,12
192,12
193,7
194,2
195,9
196,9
197,20
198,20
199,9
200,9
201,2
202,8
203,19
204,19
205,28
206,28
207,1
208,1
209,5
210,17
211,4
212,5
213,22
214,8
215,11
216,11
217,1
218,1
219,7
220,2
221,1
222,1
223,22
224,5
225,2
226,20
227,25
228,8
229,13
230,13
231,2
232,3
233,11
234,11
235,5
236,5
237,22
238,28
239,18
240,18
241,10
242,10
243,13
244,13
245,8
246,2
247,5
248,5
249,22
250,7
251,5
252,4
253,22
254,24
255,23
256,23
257,14
258,14
259,6
260,20
261,7
262,10
263,11
264,11
265,29
266,29
267,7
268,7
269,22
270,3
271,15
272,15
273,19
274,8
275,19
276,8
277,20
278,20
279,4
280,12
281,21
282,21
283,4
284,4
285,14
286,14
287,18
288,20
289,5
290,5
291,4
292,4
293,20
294,18
295,5
296,2
297,5
298,4
299,18
300,7
301,11
302,11
303,20
304,25
305,12
306,10
307,24
308,22
309,15
310,15
311,29
312,24
313,20
314,20
315,14
316,14
317,7
318,7
319,28
320,27
321,27
322,27
323,8
324,2
325,9
326,24
327,21
328,21
329,5
330,5
331,17
332,17
333,15
334,9
335,2
336,2
337,17
338,4
339,27
340,27
341,1
342,1
343,28
344,28
345,8
346,8
347,3
348,10
349,9
350,22
351,7
352,8
353,19
354,19
355,8
356,8
357,18
358,9
359,11
360,11
361,20
362,5
363,7
364,7
365,23
366,14
367,3
368,3
369,11
370,11
371,21
372,21
373,27
374,16
375,8
376,5
377,23
378,23
379,11
380,11
381,21
382,21
383,11
384,11
385,18
386,18
387,15
388,24
389,10
390,12
391,6
392,6
393,13
394,13
395,16
396,16
397,1
398,1
399,20
400,20
401,15
402,15
403,6
404,6
405,20
406,16
407,24
408,24
409,2
410,16
411,9
412,9
413,19
414,25
415,4
416,4
417,10
418,10
419,5
420,4
421,26
422,24
423,4
424,5
425,19
426,19
427,17
428,19
429,3
430,25
431,29
432,16
433,16
434,16
435,1
436,1
437,22
438,15
439,28
440,28
441,23
442,23
443,5
444,5
445,12
446,12
447,13
448,19
449,13
450,13
451,4
452,4
453,26
454,26
455,7
456,2
457,3
458,7
459,13
460,19
461,4
462,6
463,9
464,7
465,22
466,7
467,16
468,16
469,25
470,2
471,21
472,21
473,14
474,14
475,12
476,10
477,20
478,20
479,1
480,1
481,11
482,11
483,15
484,22
485,10
486,19
487,21
488,21
489,8
490,2
491,23
492,23
493,24
494,24
495,22
496,7
497,6
498,29
499,27
500,27
501,3
502,25
503,19
504,14
505,9
506,9
507,15
508,29
509,11
510,11
511,28
512,4
513,29
514,24
515,10
516,10
517,3
518,3
519,25
520,19
521,19
522,2
523,23
524,14
525,4
526,4
527,23
528,23
529,12
530,12
531,1
532,1
533,1
534,1
535,4
536,4
537,16
538,16
539,29
540,29
541,6
542,2
543,13
544,29
545,18
546,15
547,12
548,12
549,6
550,6
551,8
552,4
553,3
554,9
555,3
556,7
557,6
558,29
559,26
560,7
561,6
562,6
563,16
564,19
565,2
566,20
567,11
568,11
569,24
570,16
571,24
572,7
573,2
574,2
575,14
576,14
577,8
578,15
579,20
580,29
581,16
582,8
583,24
584,22
585,9
586,6
587,9
588,15
589,27
590,27
591,5
592,6
593,29
594,23
595,6
596,2
597,6
598,22
599,28
600,28
601,18
602,20
603,29
604,7
605,8
606,8
607,8
608,8
609,10
610,7
611,7
612,22
613,3
614,8
615,21
616,21
617,14
618,14
619,3
620,19
621,22
622,27
623,24
624,26
625,26
626,24
627,25
628,25
629,9
630,10
631,11
632,11
633,9
634,9
635,9
636,7
637,2
638,16
639,7
640,7
641,9
642,9
643,24
644,9
645,25
646,8
647,14
648,23
649,13
650,13
651,13
652,13
653,11
654,11
655,18
656,6
657,1
658,1
659,14
660,14
661,27
662,27
663,19
664,19
665,5
666,7
667,18
668,18
669,11
670,11
671,2
672,2
673,15
674,15
675,8
676,2
677,8
678,8
679,25
680,8
681,29
682,29
